Specimen properties : Length,"100.00000",mm
Specimen properties : Thickness,"1.00000",mm
Specimen properties : Width,"10.00000",mm
Test : Rate 1,"10.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.08183"
"0.05000","0.00309","1.26214"
"0.10000","0.01078","5.40116"
"0.15000","0.01977","12.32521"
"0.20000","0.02896","19.63306"
"0.25000","0.03833","26.67267"
"0.30000","0.04742","33.41159"
"0.35000","0.05641","39.74671"
"0.40000","0.06522","45.33368"
"0.45000","0.07393","51.45154"
"0.50000","0.08265","57.89977"
"0.55000","0.09118","62.73798"
"0.60000","0.09980","64.55230"
"0.65000","0.10823","64.12942"
"0.70000","0.11666","63.82975"
"0.75000","0.12500","63.54865"
"0.80000","0.13344","63.71327"
"0.85000","0.14187","63.59475"
"0.90000","0.15031","63.80120"
"0.95000","0.15865","63.03673"
"1.00000","0.16708","63.38015"
"1.05000","0.17533","63.57017"
"1.10000","0.18376","63.34741"
"1.15000","0.19200","63.60220"
"1.20000","0.20025","63.69950"
"1.25000","0.20868","63.52427"
"1.30000","0.21693","64.21815"
"1.35000","0.22527","64.11891"
"1.40000","0.23361","63.99223"
"1.45000","0.24195","63.68196"
"1.50000","0.25029","64.37840"
"1.55000","0.25863","64.35758"
"1.60000","0.26697","64.35412"
"1.65000","0.27531","64.53445"
"1.70000","0.28365","65.06891"
"1.75000","0.29208","65.02709"
"1.80000","0.30033","65.26984"
"1.85000","0.30867","65.51157"
"1.90000","0.31701","68.07944"
"1.95000","0.32535","73.21844"
"2.00000","0.33378","78.56490"
"2.05000","0.34203","83.56224"
"2.10000","0.35046","89.15900"
"2.15000","0.35871","94.60786"
"2.20000","0.36705","99.74247"
"2.25000","0.37539","104.53143"
"2.30000","0.38363","109.58250"
"2.35000","0.39207","114.10024"
"2.40000","0.40031","118.84936"
"2.45000","0.40865","123.91390"
"2.50000","0.41709","129.45473"
"2.55000","0.42533","133.73567"
"2.60000","0.43377","138.67542"
"2.65000","0.44211","143.50491"
"2.70000","0.45045","148.78732"
"2.75000","0.45879","152.75775"
"2.80000","0.46703","157.42052"
"2.85000","0.47547","162.02838"
"2.90000","0.48371","166.29250"
"2.95000","0.49205","170.42979"
"3.00000","0.50039","175.15254"
"3.05000","0.50873","179.13586"
"3.10000","0.51707","183.96613"
"3.15000","0.52532","188.59612"
"3.20000","0.53366","192.82787"
"3.25000","0.54200","196.90288"
"3.30000","0.55034","201.20969"
"3.35000","0.55868","205.09898"
"3.40000","0.56702","209.06297"
"3.45000","0.57536","213.51244"
"3.50000","0.58370","217.77200"
"3.55000","0.59204","222.13664"
"3.60000","0.60047","226.07520"
"3.65000","0.60872","230.37283"
"3.70000","0.61715","234.26125"
"3.75000","0.62540","238.30679"
"3.80000","0.63374","242.34958"
"3.85000","0.64208","246.25452"
"3.90000","0.65032","249.86674"
"3.95000","0.65876","254.11560"
"4.00000","0.66710","258.07651"
"4.05000","0.67544","261.34171"
"4.10000","0.68378","265.28058"
"4.15000","0.69212","268.91904"
"4.20000","0.70036","272.85068"
"4.25000","0.70870","276.20340"
"4.30000","0.71704","279.64948"
"4.35000","0.72538","283.46072"
"4.40000","0.73372","286.56100"
"4.45000","0.74197","290.11719"
"4.50000","0.75040","294.22662"
"4.55000","0.75874","298.37793"
"4.60000","0.76708","301.85339"
"4.65000","0.77533","305.45334"
"4.70000","0.78376","309.11545"
"4.75000","0.79201","312.70740"
"4.80000","0.80035","315.96432"
"4.85000","0.80869","319.05975"
"4.90000","0.81703","322.62366"
"4.95000","0.82537","325.96936"
"5.00000","0.83371","329.71030"
"5.05000","0.84205","333.19995"
"5.10000","0.85039","336.65662"
"5.15000","0.85863","339.26956"
"5.20000","0.86707","343.00204"
"5.25000","0.87531","346.24713"
"5.30000","0.88365","349.12894"
"5.35000","0.89199","352.01044"
"5.40000","0.90033","355.14511"
"5.45000","0.90867","358.91196"
"5.50000","0.91701","362.43634"
"5.55000","0.92535","365.84512"
"5.60000","0.93369","368.87695"
"5.65000","0.94203","372.57394"
"5.70000","0.95037","375.62595"
"5.75000","0.95862","378.54196"
"5.80000","0.96705","381.23877"
"5.85000","0.97530","384.71069"
"5.90000","0.98373","387.51688"
"5.95000","0.99207","390.71887"
"6.00000","1.00032","393.82321"
"6.05000","1.00875","396.34793"
"6.10000","1.01700","399.85422"
"6.15000","1.02534","403.08679"
"6.20000","1.03377","405.55640"
"6.25000","1.04192","408.57474"
"6.30000","1.05036","411.70349"
"6.35000","1.05860","414.14523"
"6.40000","1.06694","416.81891"
"6.45000","1.07538","419.80276"
"6.50000","1.08362","423.38278"
"6.55000","1.09206","426.14563"
"6.60000","1.10040","429.09793"
"6.65000","1.10864","432.24286"
"6.70000","1.11698","434.89578"
"6.75000","1.12532","438.13278"
"6.80000","1.13376","440.33163"
"6.85000","1.14200","443.66162"
"6.90000","1.15044","446.18784"
"6.95000","1.15878","449.24646"
"7.00000","1.16712","451.95273"
"7.05000","1.17555","454.71323"
"7.10000","1.18380","457.92297"
"7.15000","1.19204","460.15341"
"7.20000","1.20038","462.92239"
"7.25000","1.20863","465.58487"
"7.30000","1.21697","468.17731"
"7.35000","1.22531","470.48624"
"7.40000","1.23365","473.12546"
"7.45000","1.24199","475.45294"
"7.50000","1.25033","478.95493"
"7.55000","1.25867","481.03967"
"7.60000","1.26710","483.97183"
"7.65000","1.27525","486.47015"
"7.70000","1.28369","489.49472"
"7.75000","1.29203","492.13516"
"7.80000","1.30037","493.82187"
"7.85000","1.30861","496.47583"
"7.90000","1.31705","499.15784"
"7.95000","1.32539","501.68988"
"8.00000","1.33363","504.01086"
"8.05000","1.34207","506.69440"
"8.10000","1.35041","509.10205"
"8.15000","1.35875","511.27588"
"8.20000","1.36699","513.68756"
"8.25000","1.37524","516.06189"
"8.30000","1.38367","518.08942"
"8.35000","1.39192","520.14240"
"8.40000","1.40026","522.45197"
"8.45000","1.40869","524.96594"
"8.50000","1.41694","527.81885"
"8.55000","1.42537","529.66785"
"8.60000","1.43371","532.41125"
"8.65000","1.44205","534.80548"
"8.70000","1.45039","536.91113"
"8.75000","1.45864","539.70984"
"8.80000","1.46707","541.10034"
"8.85000","1.47541","543.53021"
"8.90000","1.48375","545.59198"
"8.95000","1.49200","547.75977"
"9.00000","1.50034","550.53064"
"9.05000","1.50868","552.16565"
"9.10000","1.51702","554.58942"
"9.15000","1.52536","556.92957"
"9.20000","1.53360","559.01575"
"9.25000","1.54194","561.34528"
"9.30000","1.55028","563.52124"
"9.35000","1.55862","565.05634"
"9.40000","1.56696","567.60693"
"9.45000","1.57530","569.88177"
"9.50000","1.58364","572.43335"
"9.55000","1.59198","574.14667"
"9.60000","1.60032","576.66937"
"9.65000","1.60866","579.08264"
"9.70000","1.61700","581.02411"
"9.75000","1.62515","583.47913"
"9.80000","1.63368","585.33905"
"9.85000","1.64202","587.61731"
"9.90000","1.65036","589.31427"
"9.95000","1.65861","591.27075"
"10.00000","1.66704","593.79199"
"10.05000","1.67538","595.49731"
"10.10000","1.68363","597.86627"
"10.15000","1.69206","599.47131"
"10.20000","1.70031","601.93402"
"10.25000","1.70865","603.89337"
"10.30000","1.71699","605.61816"
"10.35000","1.72533","607.55835"
"10.40000","1.73367","609.59503"
"10.45000","1.74201","611.51385"
"10.50000","1.75035","613.63367"
"10.55000","1.75878","615.67389"
"10.60000","1.76702","617.88055"
"10.65000","1.77536","620.03491"
"10.70000","1.78361","621.91742"
