Specimen properties : Length,"100.00000",mm
Specimen properties : Thickness,"1.00000",mm
Specimen properties : Width,"10.00000",mm
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.12309"
"0.05000","0.00141","-0.15890"
"0.10000","0.00515","1.23091"
"0.15000","0.00956","0.94308"
"0.20000","0.01434","0.82915"
"0.25000","0.01893","0.58211"
"0.30000","0.02361","0.32640"
"0.35000","0.02811","1.07343"
"0.40000","0.03252","0.94695"
"0.45000","0.03692","0.90207"
"0.50000","0.04132","0.92003"
"0.55000","0.04554","1.11117"
"0.60000","0.04985","0.79212"
"0.65000","0.05416","1.09597"
"0.70000","0.05838","1.79169"
"0.75000","0.06250","2.01190"
"0.80000","0.06672","1.35208"
"0.85000","0.07094","1.80831"
"0.90000","0.07515","1.93795"
"0.95000","0.07928","1.56781"
"1.00000","0.08349","1.22081"
"1.05000","0.08762","1.56760"
"1.10000","0.09174","1.31995"
"1.15000","0.09596","0.92196"
"1.20000","0.10017","0.53570"
"1.25000","0.10430","1.17828"
"1.30000","0.10842","1.02355"
"1.35000","0.11264","1.48346"
"1.40000","0.11685","2.08860"
"1.45000","0.12098","2.59410"
"1.50000","0.12519","2.42468"
"1.55000","0.12941","2.89988"
"1.60000","0.13353","2.75372"
"1.65000","0.13775","4.19708"
"1.70000","0.14187","7.23790"
"1.75000","0.14599","10.74934"
"1.80000","0.15021","13.38667"
"1.85000","0.15433","15.20823"
"1.90000","0.15855","18.02517"
"1.95000","0.16267","20.33928"
"2.00000","0.16689","21.12536"
"2.05000","0.17101","22.72967"
"2.10000","0.17523","26.54077"
"2.15000","0.17935","29.26072"
"2.20000","0.18357","32.43537"
"2.25000","0.18769","36.53584"
"2.30000","0.19191","39.32412"
"2.35000","0.19613","43.61716"
"2.40000","0.20025","47.99333"
"2.45000","0.20437","51.94075"
"2.50000","0.20859","55.70840"
"2.55000","0.21281","60.16984"
"2.60000","0.21693","63.83346"
"2.65000","0.22105","67.33960"
"2.70000","0.22527","72.13467"
"2.75000","0.22939","76.42199"
"2.80000","0.23352","80.71085"
"2.85000","0.23773","85.07243"
"2.90000","0.24186","89.77958"
"2.95000","0.24598","93.92667"
"3.00000","0.25010","98.39335"
"3.05000","0.25432","102.76049"
"3.10000","0.25844","107.65746"
"3.15000","0.26266","110.95153"
"3.20000","0.26688","114.59823"
"3.25000","0.27100","119.62941"
"3.30000","0.27512","124.05225"
"3.35000","0.27934","128.74179"
"3.40000","0.28346","132.87469"
"3.45000","0.28768","137.53325"
"3.50000","0.29180","141.46619"
"3.55000","0.29602","145.81114"
"3.60000","0.30014","150.85585"
"3.65000","0.30436","154.44098"
"3.70000","0.30858","158.55527"
"3.75000","0.31270","163.14145"
"3.80000","0.31692","167.50909"
"3.85000","0.32104","171.30736"
"3.90000","0.32516","176.42967"
"3.95000","0.32938","181.08522"
"4.00000","0.33350","184.89041"
"4.05000","0.33772","188.94933"
"4.10000","0.34184","193.85103"
"4.15000","0.34596","197.85489"
"4.20000","0.35018","201.99265"
"4.25000","0.35440","206.51756"
"4.30000","0.35852","210.47459"
"4.35000","0.36274","215.08238"
"4.40000","0.36686","220.50606"
"4.45000","0.37098","224.42778"
"4.50000","0.37520","228.21762"
"4.55000","0.37942","232.61902"
"4.60000","0.38354","236.83385"
"4.65000","0.38766","241.33919"
"4.70000","0.39188","245.56618"
"4.75000","0.39600","249.76514"
"4.80000","0.40022","254.46735"
"4.85000","0.40434","258.48300"
"4.90000","0.40856","262.63004"
"4.95000","0.41268","266.97269"
"5.00000","0.41681","270.94421"
"5.05000","0.42102","275.04971"
"5.10000","0.42515","279.63916"
"5.15000","0.42927","282.65695"
"5.20000","0.43349","287.33530"
"5.25000","0.43770","291.65378"
"5.30000","0.44183","295.99069"
"5.35000","0.44604","300.45334"
"5.40000","0.45026","304.50201"
"5.45000","0.45438","309.34155"
"5.50000","0.45851","312.82153"
"5.55000","0.46272","317.05026"
"5.60000","0.46694","321.79819"
"5.65000","0.47106","325.27243"
"5.70000","0.47519","329.73172"
"5.75000","0.47940","333.95853"
"5.80000","0.48353","338.00812"
"5.85000","0.48774","341.62930"
"5.90000","0.49187","346.00256"
"5.95000","0.49599","350.30432"
"6.00000","0.50021","354.20187"
"6.05000","0.50442","357.89655"
"6.10000","0.50855","362.74969"
"6.15000","0.51267","366.11658"
"6.20000","0.51689","370.23184"
"6.25000","0.52101","374.17755"
"6.30000","0.52513","378.62790"
"6.35000","0.52935","382.79028"
"6.40000","0.53357","386.89575"
"6.45000","0.53769","390.98294"
"6.50000","0.54181","394.81827"
"6.55000","0.54603","398.90274"
"6.60000","0.55015","403.18384"
"6.65000","0.55427","408.05341"
"6.70000","0.55849","411.25366"
"6.75000","0.56261","414.78079"
"6.80000","0.56683","419.31198"
"6.85000","0.57105","423.27377"
"6.90000","0.57526","427.04614"
"6.95000","0.57939","431.20044"
"7.00000","0.58351","435.34232"
"7.05000","0.58773","438.91721"
"7.10000","0.59185","442.26874"
"7.15000","0.59607","446.06418"
"7.20000","0.60019","449.77902"
"7.25000","0.60441","454.01935"
"7.30000","0.60853","458.07193"
"7.35000","0.61275","461.64673"
"7.40000","0.61696","465.88184"
"7.45000","0.62109","469.59030"
"7.50000","0.62521","473.64487"
"7.55000","0.62943","477.07333"
"7.60000","0.63364","481.19528"
"7.65000","0.63777","484.75275"
"7.70000","0.64189","488.91852"
"7.75000","0.64601","492.55002"
"7.80000","0.65014","496.61380"
"7.85000","0.65435","500.13992"
"7.90000","0.65848","504.00076"
"7.95000","0.66269","508.58032"
"8.00000","0.66682","511.35080"
"8.05000","0.67103","515.04651"
"8.10000","0.67516","519.51855"
"8.15000","0.67928","523.30542"
"8.20000","0.68350","526.70703"
"8.25000","0.68771","530.89447"
"8.30000","0.69184","534.76746"
"8.35000","0.69596","538.15240"
"8.40000","0.70018","542.24066"
"8.45000","0.70439","546.42712"
"8.50000","0.70852","550.00537"
"8.55000","0.71273","553.65002"
"8.60000","0.71695","557.80054"
"8.65000","0.72107","561.86005"
"8.70000","0.72520","565.31873"
"8.75000","0.72941","569.22015"
"8.80000","0.73354","573.34680"
"8.85000","0.73766","576.78156"
"8.90000","0.74178","580.29004"
"8.95000","0.74600","584.39893"
"9.00000","0.75012","588.02155"
"9.05000","0.75434","591.31232"
"9.10000","0.75846","595.86328"
"9.15000","0.76268","598.55316"
"9.20000","0.76680","602.37146"
"9.25000","0.77102","605.82349"
"9.30000","0.77514","609.76202"
"9.35000","0.77926","613.03625"
"9.40000","0.78348","617.12762"
"9.45000","0.78770","620.30084"
"9.50000","0.79182","624.31165"
"9.55000","0.79604","627.41693"
"9.60000","0.80025","631.95801"
"9.65000","0.80438","635.75769"
"9.70000","0.80859","639.86133"
"9.75000","0.81272","643.50647"
"9.80000","0.81684","648.15814"
"9.85000","0.82096","651.24353"
"9.90000","0.82518","655.41614"
"9.95000","0.82930","659.37830"
"10.00000","0.83343","662.36627"
"10.05000","0.83764","665.73749"
"10.10000","0.84186","670.43140"
"10.15000","0.84598","673.51965"
"10.20000","0.85020","677.28955"
"10.25000","0.85442","680.87622"
"10.30000","0.85854","684.92438"
"10.35000","0.86266","688.87000"
"10.40000","0.86688","692.45013"
"10.45000","0.87110","696.56360"
"10.50000","0.87522","699.47180"
"10.55000","0.87944","703.34924"
"10.60000","0.88365","707.35083"
"10.65000","0.88778","711.74176"
"10.70000","0.89190","715.03406"
